# t(s)         T_dec(K)       T_coup(K)      WS(m/s)        G_eff(W/m2)    h_eff(W/m2K)   eta_T          P_dec(W)       P_coup(W)
   37800.000000     328.132510     300.111152       7.504392     225.704704      34.217945       0.178411     288.000000      64.429292
   37850.000000     328.132510     300.061100       7.422844     222.070019      33.908053       0.178452     288.000000      63.406146
   37900.000000     328.132510     300.010552       7.340577     218.442355      33.595427       0.178493     288.000000      62.384673
   37950.000000     328.132510     299.959498       7.257576     214.822056      33.280011       0.178534     288.000000      61.364971
   38000.000000     328.132510     299.907924       7.173825     211.209475      32.961748       0.178576     288.000000      60.347137
   38050.000000     328.132510     299.855817       7.089310     207.604973      32.640578       0.178618     288.000000      59.331272
   38100.000000     328.132510     299.803164       7.004013     204.008920      32.316437       0.178661     288.000000      58.317480
   38150.000000     328.132510     299.749950       6.917918     200.421692      31.989260       0.178704     288.000000      57.305866
   38200.000000     328.132510     299.696160       6.831006     196.843676      31.658979       0.178748     288.000000      56.296539
   38250.000000     328.132510     299.641778       6.743259     193.275267      31.325522       0.178792     288.000000      55.289609
   38300.000000     328.132510     299.586788       6.654656     189.716869      30.988816       0.178836     288.000000      54.285191
   38350.000000     328.132510     299.531172       6.565179     186.168896      30.648782       0.178881     288.000000      53.283400
   38400.000000     328.132510     299.474912       6.474805     182.631772      30.305339       0.178927     288.000000      52.284356
   38450.000000     328.132510     299.417988       6.383511     179.105930      29.958401       0.178973     288.000000      51.288181
   38500.000000     328.132510     299.360380       6.291275     175.591816      29.607879       0.179020     288.000000      50.295000
   38550.000000     328.132510     299.302066       6.198071     172.089884      29.253679       0.179067     288.000000      49.304943
   38600.000000     328.132510     299.243023       6.103874     168.600600      28.895703       0.179115     288.000000      48.318140
   38650.000000     328.132510     299.183227       6.008657     165.124444      28.533846       0.179163     288.000000      47.334728
   38700.000000     328.132510     299.122653       5.912390     161.661905      28.168001       0.179212     288.000000      46.354844
   38750.000000     328.132510     299.061272       5.815044     158.213484      27.798051       0.179262     288.000000      45.378632
   38800.000000     328.132510     298.999056       5.716587     154.779697      27.423876       0.179312     288.000000      44.406237
   38850.000000     328.132510     298.935975       5.616985     151.361073      27.045349       0.179363     288.000000      43.437809
   38900.000000     328.132510     298.871994       5.516203     147.958152      26.662333       0.179415     288.000000      42.473502
   38950.000000     328.132510     298.807081       5.414204     144.571489      26.274687       0.179468     288.000000      41.513475
   39000.000000     328.132510     298.741196       5.310947     141.201656      25.882259       0.179521     288.000000      40.557890
   39050.000000     328.132510     298.674300       5.206390     137.849236      25.484889       0.179575     288.000000      39.606913
   39100.000000     328.132510     298.606350       5.100490     134.514830      25.082405       0.179630     288.000000      38.660715
   39150.000000     328.132510     298.537300       4.993198     131.199054      24.674628       0.179686     288.000000      37.719473
   39200.000000     328.132510     298.467101       4.884463     127.902540      24.261364       0.179743     288.000000      36.783368
   39250.000000     328.132510     298.395700       4.774233     124.625937      23.842408       0.179801     288.000000      35.852586
   39300.000000     328.132510     298.323039       4.662448     121.369912      23.417540       0.179860     288.000000      34.927316
   39350.000000     328.132510     298.249056       4.549049     118.135149      22.986525       0.179920     288.000000      34.007757
   39400.000000     328.132510     298.173684       4.433968     114.922350      22.549113       0.179981     288.000000      33.094109
   39450.000000     328.132510     298.096852       4.317135     111.732238      22.105195       0.180043     288.000000      32.186581
   39500.000000     328.132510     298.018479       4.198475     108.565555      21.654415       0.180107     288.000000      31.285385
